pc_time,board_ms,heading,pitch,roll,acc_x_g,acc_y_g,acc_z_g,gyro_x_dps,gyro_y_dps,gyro_z_dps,mag_x,mag_y,mag_z
2026-09-22T03:35:04.977,44545461.0,358.51,4.47,9.85,-0.0782,0.1626,0.9631,-0.01,-0.27,0.11,-715713.0,69094.0,-26619.0
2026-09-22T03:35:04.977,44545511.0,358.51,4.47,9.85,-0.076,0.1635,0.958,0.29,0.16,0.48,-715713.0,69068.0,-26634.0
2026-09-22T03:35:05.182,44545561.0,358.51,4.48,9.85,-0.0769,0.1679,0.9608,0.23,0.09,0.29,-715872.0,69077.0,-26607.0
2026-09-22T03:35:05.182,44545611.0,358.51,4.48,9.86,-0.0771,0.1694,0.956,-0.08,-0.22,0.11,-715935.0,69095.0,-26619.0
2026-09-22T03:35:05.182,44545661.0,358.51,4.48,9.86,-0.0771,0.1639,0.9609,0.35,0.4,0.23,-715840.0,69096.0,-26628.0
2026-09-22T03:35:05.182,44545711.0,358.51,4.49,9.85,-0.0778,0.1705,0.9648,0.1,0.21,-0.01,-715871.0,69083.0,-26616.0
2026-09-22T03:35:05.182,44545761.0,358.51,4.49,9.85,-0.0751,0.1652,0.9593,-0.14,0.21,0.05,-715712.0,69115.0,-26602.0
2026-09-22T03:35:05.389,44545811.0,358.51,4.49,9.85,-0.0807,0.1692,0.9598,-0.14,-0.16,0.05,-715680.0,69106.0,-26593.0
2026-09-22T03:35:05.389,44545861.0,358.51,4.49,9.85,-0.0797,0.1668,0.9602,-0.08,0.09,-0.19,-715713.0,69090.0,-26625.0
2026-09-22T03:35:05.389,44545911.0,358.51,4.49,9.85,-0.0769,0.1664,0.9609,-0.08,-0.03,-0.25,-715902.0,69083.0,-26623.0
2026-09-22T03:35:05.389,44545961.0,358.51,4.49,9.85,-0.0762,0.1626,0.9602,-0.08,-0.46,-0.07,-715584.0,69116.0,-26602.0
2026-09-22T03:35:05.595,44546011.0,358.5,4.48,9.84,-0.0758,0.1633,0.9567,-0.07,0.34,0.36,-715840.0,69095.0,-26584.0
2026-09-22T03:35:05.595,44546061.0,358.5,4.48,9.84,-0.074,0.167,0.9611,-0.2,-0.09,-0.37,-715680.0,69092.0,-26588.0
2026-09-22T03:35:05.595,44546111.0,358.5,4.48,9.83,-0.0764,0.1666,0.963,-0.01,0.03,0.12,-715680.0,69080.0,-26623.0
2026-09-22T03:35:05.595,44546161.0,358.5,4.48,9.82,-0.0767,0.1646,0.9609,0.18,-0.03,-0.24,-715616.0,69079.0,-26574.0
2026-09-22T03:35:05.801,44546211.0,358.5,4.47,9.82,-0.0743,0.1661,0.9602,-0.13,-0.08,0.31,-715775.0,69091.0,-26600.0
2026-09-22T03:35:05.801,44546261.0,358.5,4.47,9.82,-0.0762,0.1686,0.9615,0.06,0.04,-0.18,-715776.0,69126.0,-26610.0
2026-09-22T03:35:05.801,44546311.0,358.5,4.48,9.81,-0.0776,0.1688,0.9619,0.06,-0.09,0.13,-715711.0,69124.0,-26616.0
2026-09-22T03:35:05.801,44546361.0,358.5,4.47,9.82,-0.0765,0.1637,0.9595,0.12,-0.02,0.37,-715839.0,69098.0,-26637.0
2026-09-22T03:35:06.007,44546411.0,358.5,4.47,9.82,-0.0747,0.1611,0.9598,0.18,0.04,0.01,-715871.0,69065.0,-26622.0
2026-09-22T03:35:06.007,44546461.0,358.5,4.47,9.82,-0.0751,0.1703,0.9631,-0.07,0.04,0.31,-715872.0,69102.0,-26600.0
2026-09-22T03:35:06.007,44546511.0,358.5,4.47,9.82,-0.0784,0.1677,0.96,0.12,-0.02,0.13,-715871.0,69091.0,-26604.0
2026-09-22T03:35:06.007,44546561.0,358.5,4.46,9.82,-0.0771,0.1628,0.9619,-0.13,0.04,0.07,-715616.0,69066.0,-26609.0
2026-09-22T03:35:06.214,44546611.0,358.5,4.47,9.82,-0.0764,0.1686,0.9628,0.18,0.1,0.37,-715807.0,69096.0,-26596.0
2026-09-22T03:35:06.214,44546661.0,358.5,4.47,9.82,-0.0749,0.1652,0.9611,0.24,0.47,0.31,-715680.0,69078.0,-26619.0
2026-09-22T03:35:06.214,44546711.0,358.5,4.47,9.82,-0.0749,0.1657,0.9635,-0.07,-0.02,-0.06,-715808.0,69075.0,-26622.0
2026-09-22T03:35:06.214,44546761.0,358.5,4.47,9.81,-0.0758,0.165,0.9589,-0.43,0.04,-0.36,-715679.0,69077.0,-26624.0
2026-09-22T03:35:06.421,44546811.0,358.5,4.48,9.82,-0.078,0.1697,0.9628,-0.13,-0.21,-0.49,-715809.0,69089.0,-26622.0
2026-09-22T03:35:06.421,44546861.0,358.5,4.48,9.81,-0.076,0.1696,0.9626,-0.25,-0.09,0.07,-715584.0,69108.0,-26618.0
2026-09-22T03:35:06.421,44546911.0,358.5,4.47,9.81,-0.0758,0.1674,0.9613,0.43,0.4,0.92,-715935.0,69099.0,-26621.0
2026-09-22T03:35:06.421,44546961.0,358.5,4.48,9.81,-0.0778,0.1692,0.9651,0.18,0.16,-0.11,-715898.0,69102.0,-26605.0
2026-09-22T03:35:06.628,44547011.0,358.5,4.48,9.81,-0.074,0.1648,0.9611,-0.25,-0.27,-0.6,-715808.0,69104.0,-26597.0
2026-09-22T03:35:06.628,44547061.0,358.5,4.48,9.81,-0.078,0.1668,0.9602,-0.06,0.16,0.38,-715648.0,69091.0,-26638.0
2026-09-22T03:35:06.628,44547111.0,358.5,4.47,9.81,-0.076,0.165,0.962,0.12,-0.27,-0.54,-715713.0,69100.0,-26627.0
2026-09-22T03:35:06.628,44547161.0,358.5,4.48,9.81,-0.0743,0.167,0.9597,-0.06,0.22,-0.05,-715775.0,69105.0,-26654.0
2026-09-22T03:35:06.628,44547211.0,358.5,4.48,9.81,-0.0767,0.1674,0.9595,-0.25,-0.09,0.13,-715775.0,69095.0,-26637.0
2026-09-22T03:35:06.834,44547261.0,358.5,4.48,9.81,-0.0731,0.1655,0.96,-0.06,0.22,-0.11,-715807.0,69116.0,-26646.0
2026-09-22T03:35:06.834,44547311.0,358.5,4.48,9.81,-0.0767,0.1661,0.9575,-0.18,-0.02,-0.11,-715648.0,69114.0,-26585.0
2026-09-22T03:35:06.834,44547361.0,358.5,4.48,9.8,-0.0765,0.1686,0.9606,0.06,-0.27,-0.04,-715777.0,69088.0,-26591.0
2026-09-22T03:35:06.834,44547411.0,358.5,4.48,9.81,-0.0787,0.1622,0.9576,0.19,0.04,0.08,-715809.0,69102.0,-26601.0
2026-09-22T03:35:07.053,44547461.0,358.5,4.48,9.81,-0.0743,0.1714,0.9608,0.18,0.16,-0.41,-715934.0,69104.0,-26594.0
2026-09-22T03:35:07.053,44547511.0,358.5,4.48,9.81,-0.076,0.1672,0.9595,0.12,-0.02,0.45,-715584.0,69100.0,-26586.0
2026-09-22T03:35:07.053,44547561.0,358.5,4.49,9.81,-0.0786,0.1672,0.9589,0.0,-0.27,-0.28,-715994.0,69104.0,-26585.0
2026-09-22T03:35:07.053,44547611.0,358.5,4.49,9.8,-0.0769,0.1666,0.9576,-0.12,0.16,0.03,-715745.0,69091.0,-26597.0
2026-09-22T03:35:07.262,44547661.0,358.5,4.49,9.8,-0.0731,0.1677,0.96,0.13,0.04,0.03,-715808.0,69110.0,-26629.0
2026-09-22T03:35:07.262,44547711.0,358.5,4.49,9.8,-0.0745,0.1677,0.9631,-0.12,0.4,0.02,-715648.0,69094.0,-26635.0
2026-09-22T03:35:07.262,44547761.0,358.5,4.49,9.8,-0.0791,0.1646,0.9609,0.13,0.09,0.09,-715904.0,69093.0,-26632.0
2026-09-22T03:35:07.262,44547811.0,358.5,4.48,9.81,-0.0751,0.1653,0.9597,-0.06,0.1,0.51,-715711.0,69107.0,-26623.0
2026-09-22T03:35:07.469,44547861.0,358.5,4.49,9.81,-0.0767,0.1613,0.9598,0.0,0.03,0.39,-715775.0,69101.0,-26604.0
2026-09-22T03:35:07.469,44547911.0,358.5,4.48,9.8,-0.0775,0.1686,0.9606,-0.18,-0.27,-0.16,-715648.0,69114.0,-26616.0
2026-09-22T03:35:07.469,44547961.0,358.5,4.48,9.79,-0.0732,0.1664,0.9624,-0.05,-0.09,-0.34,-715712.0,69119.0,-26625.0
2026-09-22T03:35:07.469,44548011.0,358.5,4.48,9.79,-0.0765,0.1644,0.9582,-0.29,-0.02,-0.03,-715744.0,69125.0,-26644.0
2026-09-22T03:35:07.676,44548061.0,358.5,4.48,9.79,-0.0778,0.1642,0.9567,-0.05,0.04,-0.03,-715775.0,69090.0,-26615.0
2026-09-22T03:35:07.676,44548111.0,358.5,4.48,9.79,-0.0754,0.1648,0.9598,0.2,-0.02,0.15,-715680.0,69094.0,-26614.0
2026-09-22T03:35:07.676,44548161.0,358.5,4.47,9.8,-0.0751,0.1659,0.9595,0.13,0.34,0.03,-715743.0,69083.0,-26604.0
2026-09-22T03:35:07.676,44548211.0,358.5,4.48,9.79,-0.0811,0.1615,0.9602,-0.17,-0.08,0.28,-715807.0,69096.0,-26613.0
2026-09-22T03:35:07.883,44548261.0,358.5,4.48,9.79,-0.0749,0.1644,0.9569,0.13,0.16,-0.09,-715584.0,69088.0,-26584.0
2026-09-22T03:35:07.883,44548311.0,358.5,4.48,9.79,-0.0762,0.1646,0.9593,-0.23,-0.21,-0.15,-715966.0,69087.0,-26609.0
2026-09-22T03:35:07.883,44548361.0,358.5,4.48,9.79,-0.0745,0.1688,0.9591,0.08,-0.02,-0.03,-715616.0,69085.0,-26595.0
2026-09-22T03:35:07.883,44548411.0,358.5,4.48,9.79,-0.0784,0.1661,0.9628,0.14,0.04,0.22,-715552.0,69093.0,-26615.0
2026-09-22T03:35:07.883,44548461.0,358.5,4.48,9.79,-0.0745,0.1719,0.9587,-0.29,0.04,-0.39,-715680.0,69106.0,-26602.0
2026-09-22T03:35:08.093,44548511.0,358.5,4.48,9.78,-0.076,0.1617,0.9622,-0.1,0.04,-0.03,-715616.0,69080.0,-26600.0
2026-09-22T03:35:08.093,44548561.0,358.5,4.48,9.78,-0.0769,0.1668,0.9637,-0.16,-0.02,-0.45,-715776.0,69085.0,-26623.0
2026-09-22T03:35:08.093,44548611.0,358.5,4.48,9.78,-0.0786,0.1664,0.9602,-0.16,0.22,0.04,-715840.0,69071.0,-26618.0
2026-09-22T03:35:08.093,44548661.0,358.5,4.48,9.78,-0.0778,0.1663,0.963,-0.29,-0.27,-0.09,-715870.0,69073.0,-26606.0
2026-09-22T03:35:08.297,44548711.0,358.5,4.48,9.78,-0.0771,0.1681,0.9617,-0.16,-0.21,-0.45,-715712.0,69085.0,-26633.0
2026-09-22T03:35:08.297,44548761.0,358.5,4.48,9.78,-0.0747,0.1696,0.9641,0.33,0.41,0.28,-715584.0,69091.0,-26651.0
2026-09-22T03:35:08.297,44548811.0,358.5,4.48,9.79,-0.078,0.1617,0.9582,0.08,0.1,0.16,-715711.0,69087.0,-26590.0
2026-09-22T03:35:08.297,44548861.0,358.5,4.48,9.79,-0.0778,0.1664,0.9604,-0.04,0.1,-0.21,-715776.0,69062.0,-26615.0
2026-09-22T03:35:08.504,44548911.0,358.5,4.48,9.8,-0.0795,0.167,0.9628,-0.17,-0.14,0.15,-715648.0,69090.0,-26631.0
2026-09-22T03:35:08.504,44548961.0,358.5,4.48,9.8,-0.076,0.1666,0.9597,0.02,0.1,-0.03,-715680.0,69099.0,-26633.0
2026-09-22T03:35:08.504,44549011.0,358.5,4.47,9.8,-0.0754,0.1674,0.9619,-0.35,-0.39,-0.03,-715873.0,69108.0,-26649.0
2026-09-22T03:35:08.504,44549061.0,358.5,4.47,9.8,-0.0802,0.167,0.9617,0.26,-0.02,0.03,-715777.0,69111.0,-26630.0
2026-09-22T03:35:08.711,44549111.0,358.5,4.47,9.8,-0.0742,0.1653,0.9609,0.2,-0.08,0.27,-715936.0,69109.0,-26646.0
2026-09-22T03:35:08.711,44549161.0,358.5,4.47,9.81,-0.0797,0.1664,0.9571,0.2,-0.02,0.09,-715680.0,69122.0,-26613.0
2026-09-22T03:35:08.711,44549211.0,358.5,4.47,9.81,-0.0745,0.1663,0.9608,0.2,-0.14,0.4,-715584.0,69104.0,-26631.0
2026-09-22T03:35:08.711,44549261.0,358.5,4.47,9.82,-0.0793,0.1668,0.9617,0.13,0.04,0.52,-715775.0,69091.0,-26642.0
2026-09-22T03:35:08.919,44549311.0,358.5,4.47,9.83,-0.078,0.1681,0.9591,0.19,0.1,-0.03,-715903.0,69084.0,-26612.0
2026-09-22T03:35:08.919,44549361.0,358.5,4.47,9.83,-0.0778,0.167,0.96,0.07,0.16,0.15,-715840.0,69095.0,-26673.0
2026-09-22T03:35:08.919,44549411.0,358.5,4.47,9.83,-0.0773,0.1655,0.9597,0.31,0.35,0.09,-715648.0,69076.0,-26624.0
2026-09-22T03:35:08.919,44549461.0,358.5,4.48,9.83,-0.0765,0.1674,0.9602,0.01,-0.08,-0.34,-715808.0,69096.0,-26639.0
2026-09-22T03:35:09.126,44549511.0,358.5,4.48,9.83,-0.0773,0.1672,0.9631,0.25,0.35,-0.03,-715681.0,69107.0,-26646.0
2026-09-22T03:35:09.126,44549561.0,358.5,4.48,9.82,-0.0773,0.1642,0.9587,-0.11,-0.26,-0.09,-715713.0,69109.0,-26630.0
2026-09-22T03:35:09.126,44549611.0,358.5,4.47,9.82,-0.0754,0.1677,0.9619,-0.05,-0.02,-0.09,-715744.0,69091.0,-26649.0
2026-09-22T03:35:09.127,44549661.0,358.5,4.48,9.82,-0.0756,0.165,0.9591,0.01,0.22,0.16,-715744.0,69084.0,-26651.0
2026-09-22T03:35:09.331,44549711.0,358.5,4.48,9.82,-0.0756,0.1652,0.9624,0.2,0.28,0.28,-715616.0,69080.0,-26678.0
2026-09-22T03:35:09.331,44549761.0,358.5,4.48,9.82,-0.0765,0.1668,0.9587,-0.11,0.16,0.03,-715744.0,69093.0,-26644.0
2026-09-22T03:35:09.331,44549811.0,358.5,4.48,9.82,-0.0769,0.1644,0.9611,0.01,-0.02,-0.76,-715903.0,69104.0,-26621.0
2026-09-22T03:35:09.331,44549861.0,358.5,4.49,9.82,-0.0745,0.1692,0.9635,0.07,0.46,0.28,-715871.0,69091.0,-26637.0
2026-09-22T03:35:09.331,44549911.0,358.5,4.48,9.82,-0.0764,0.1694,0.9631,-0.11,-0.02,0.16,-715584.0,69107.0,-26628.0
2026-09-22T03:35:09.537,44549961.0,358.5,4.47,9.82,-0.076,0.1655,0.9626,0.01,0.23,0.04,-715935.0,69093.0,-26628.0
2026-09-22T03:35:09.537,44550011.0,358.5,4.48,9.83,-0.0754,0.1639,0.9593,0.5,0.29,0.4,-715713.0,69109.0,-26661.0
2026-09-22T03:35:09.537,44550061.0,358.5,4.48,9.83,-0.0747,0.1694,0.9609,0.01,-0.08,0.15,-715744.0,69109.0,-26654.0
2026-09-22T03:35:09.537,44550111.0,358.5,4.47,9.83,-0.078,0.169,0.9653,0.01,0.1,-0.03,-715584.0,69091.0,-26628.0
2026-09-22T03:35:09.746,44550161.0,358.5,4.48,9.83,-0.0784,0.167,0.96,-0.11,0.04,0.03,-716062.0,69098.0,-26642.0
2026-09-22T03:35:09.746,44550211.0,358.5,4.48,9.83,-0.0762,0.1655,0.9578,-0.05,-0.08,0.21,-715680.0,69103.0,-26629.0
2026-09-22T03:35:09.746,44550261.0,358.5,4.47,9.84,-0.0743,0.1686,0.9659,-0.06,-0.14,0.02,-715648.0,69086.0,-26629.0
2026-09-22T03:35:09.746,44550311.0,358.5,4.48,9.84,-0.0769,0.1644,0.9611,0.07,0.22,0.2,-715712.0,69065.0,-26656.0
2026-09-22T03:35:09.952,44550361.0,358.5,4.48,9.83,-0.0769,0.1688,0.9639,-0.3,-0.21,-0.29,-715616.0,69076.0,-26637.0
2026-09-22T03:35:09.952,44550411.0,358.5,4.48,9.83,-0.0797,0.1626,0.9584,-0.42,0.16,-0.29,-715713.0,69104.0,-26646.0
2026-09-22T03:35:09.953,44550461.0,358.5,4.48,9.83,-0.0776,0.1639,0.962,-0.12,-0.02,-0.05,-715713.0,69083.0,-26665.0
2026-09-22T03:35:09.953,44550511.0,358.5,4.48,9.84,-0.0738,0.1668,0.9635,0.01,-0.27,-0.41,-715681.0,69073.0,-26638.0
2026-09-22T03:35:10.159,44550561.0,358.5,4.48,9.83,-0.0742,0.1631,0.9622,-0.54,-0.33,-0.59,-715584.0,69064.0,-26630.0
2026-09-22T03:35:10.160,44550611.0,358.5,4.48,9.82,-0.0756,0.1683,0.9622,0.01,0.28,0.14,-715712.0,69076.0,-26626.0
2026-09-22T03:35:10.160,44550661.0,358.5,4.47,9.82,-0.0747,0.1657,0.9617,0.07,0.04,-0.1,-715648.0,69090.0,-26622.0
2026-09-22T03:35:10.160,44550711.0,358.5,4.47,9.82,-0.0771,0.1639,0.9598,0.38,0.04,-0.04,-715744.0,69075.0,-26612.0
2026-09-22T03:35:10.366,44550761.0,358.5,4.47,9.82,-0.0773,0.162,0.9639,0.01,-0.26,-0.28,-715648.0,69110.0,-26631.0
2026-09-22T03:35:10.366,44550811.0,358.5,4.47,9.83,-0.0756,0.167,0.9606,0.07,-0.08,0.39,-715808.0,69117.0,-26648.0
2026-09-22T03:35:10.366,44550861.0,358.5,4.46,9.83,-0.0753,0.1664,0.9624,0.13,0.29,0.14,-715933.0,69093.0,-26627.0
2026-09-22T03:35:10.366,44550911.0,358.5,4.46,9.84,-0.0784,0.1672,0.9608,0.13,0.29,0.08,-715744.0,69088.0,-26637.0
2026-09-22T03:35:10.573,44550961.0,358.5,4.46,9.84,-0.0789,0.1644,0.9622,0.13,-0.08,-0.16,-715809.0,69066.0,-26644.0
2026-09-22T03:35:10.574,44551011.0,358.5,4.46,9.83,-0.0765,0.1703,0.9587,-0.05,-0.08,0.08,-715872.0,69074.0,-26622.0
2026-09-22T03:35:10.574,44551061.0,358.5,4.46,9.83,-0.0753,0.1677,0.9655,-0.24,0.11,-0.28,-715933.0,69094.0,-26628.0
2026-09-22T03:35:10.574,44551111.0,358.5,4.46,9.84,-0.0771,0.1679,0.9637,0.19,0.29,0.45,-715744.0,69072.0,-26624.0
2026-09-22T03:35:10.786,44551161.0,358.5,4.46,9.84,-0.0729,0.163,0.9564,0.01,0.05,0.14,-715903.0,69095.0,-26601.0
2026-09-22T03:35:10.786,44551211.0,358.5,4.46,9.84,-0.0784,0.1675,0.9609,-0.12,-0.08,-0.29,-715776.0,69069.0,-26631.0
2026-09-22T03:35:10.786,44551261.0,358.5,4.46,9.84,-0.0771,0.1657,0.9598,-0.18,0.05,0.02,-715839.0,69060.0,-26621.0
2026-09-22T03:35:10.786,44551311.0,358.5,4.46,9.83,-0.0756,0.1677,0.9626,-0.12,-0.08,-0.05,-715839.0,69109.0,-26611.0
2026-09-22T03:35:10.786,44551361.0,358.5,4.47,9.83,-0.0762,0.167,0.9619,0.13,-0.08,0.08,-715809.0,69093.0,-26625.0
2026-09-22T03:35:10.993,44551411.0,358.5,4.47,9.83,-0.0756,0.1613,0.9587,-0.05,-0.02,-0.71,-715967.0,69090.0,-26614.0
2026-09-22T03:35:10.993,44551461.0,358.5,4.46,9.83,-0.0758,0.1653,0.9606,-0.11,-0.08,0.02,-715776.0,69092.0,-26597.0
2026-09-22T03:35:10.993,44551511.0,358.5,4.46,9.82,-0.0747,0.167,0.9628,-0.11,-0.32,-0.53,-715904.0,69106.0,-26589.0
2026-09-22T03:35:10.993,44551561.0,358.5,4.46,9.82,-0.0754,0.1694,0.9617,0.13,0.23,-0.04,-715871.0,69086.0,-26611.0
2026-09-22T03:35:11.199,44551611.0,358.5,4.47,9.83,-0.0787,0.1642,0.9582,0.01,-0.26,-0.28,-715616.0,69082.0,-26587.0
2026-09-22T03:35:11.199,44551661.0,358.5,4.47,9.83,-0.0798,0.1666,0.9641,0.01,-0.02,0.02,-715712.0,69106.0,-26632.0
2026-09-22T03:35:11.199,44551711.0,358.5,4.47,9.84,-0.078,0.1699,0.9639,0.31,0.29,0.15,-716060.0,69083.0,-26611.0
2026-09-22T03:35:11.199,44551761.0,358.51,4.47,9.85,-0.0762,0.1637,0.9584,0.12,-0.14,0.02,-715711.0,69096.0,-26635.0
2026-09-22T03:35:11.406,44551811.0,358.5,4.47,9.84,-0.0765,0.1655,0.9611,-0.3,-0.02,-0.71,-715584.0,69094.0,-26590.0
2026-09-22T03:35:11.407,44551861.0,358.5,4.47,9.84,-0.0762,0.163,0.96,0.12,-0.01,0.64,-715744.0,69093.0,-26590.0
2026-09-22T03:35:11.407,44551911.0,358.51,4.47,9.85,-0.0776,0.1679,0.9608,-0.06,0.11,0.02,-717680.0,69089.0,-26619.0
2026-09-22T03:35:11.407,44551961.0,358.5,4.47,9.84,-0.0762,0.1672,0.9582,-0.12,-0.02,0.51,-715902.0,69084.0,-26564.0
2026-09-22T03:35:11.612,44552011.0,358.51,4.47,9.84,-0.0754,0.1644,0.9609,0.0,0.23,-0.22,-715777.0,69092.0,-26609.0
2026-09-22T03:35:11.612,44552061.0,358.51,4.47,9.85,-0.0764,0.1635,0.9569,-0.06,0.05,0.02,-715744.0,69088.0,-26612.0
2026-09-22T03:35:11.612,44552111.0,358.5,4.47,9.84,-0.074,0.1628,0.9608,0.06,-0.02,-0.09,-715616.0,69091.0,-26579.0
2026-09-22T03:35:11.612,44552161.0,358.5,4.47,9.84,-0.076,0.1664,0.9598,-0.06,0.29,-0.16,-715744.0,69085.0,-26606.0
2026-09-22T03:35:11.819,44552211.0,358.5,4.49,9.84,-0.0773,0.1683,0.9606,-0.31,0.16,0.27,-715711.0,69094.0,-26585.0
2026-09-22T03:35:11.819,44552261.0,358.5,4.48,9.84,-0.0742,0.1675,0.9639,-0.43,-0.32,-0.46,-715772.0,69096.0,-26585.0
2026-09-22T03:35:11.819,44552311.0,358.5,4.48,9.83,-0.0753,0.1679,0.9589,0.06,0.29,-0.03,-715616.0,69084.0,-26590.0
2026-09-22T03:35:11.819,44552361.0,358.5,4.47,9.82,-0.0782,0.1686,0.9591,-0.3,-0.38,-0.21,-715806.0,69097.0,-26615.0
2026-09-22T03:35:12.032,44552411.0,358.5,4.47,9.83,-0.0782,0.1675,0.9578,0.13,0.17,-0.27,-715680.0,69085.0,-26633.0
2026-09-22T03:35:12.032,44552461.0,358.5,4.47,9.82,-0.0787,0.1646,0.9604,0.07,0.17,-0.02,-715808.0,69088.0,-26613.0
2026-09-22T03:35:12.032,44552511.0,358.5,4.48,9.82,-0.0758,0.1721,0.9628,-0.11,0.1,0.1,-716063.0,69078.0,-26595.0
2026-09-22T03:35:12.032,44552561.0,358.5,4.47,9.82,-0.0734,0.1688,0.9586,0.13,0.35,0.1,-715869.0,69093.0,-26618.0
2026-09-22T03:35:12.032,44552611.0,358.5,4.49,9.82,-0.0786,0.1716,0.9624,0.07,0.35,-0.03,-715744.0,69069.0,-26584.0
2026-09-22T03:35:12.239,44552661.0,358.5,4.49,9.83,-0.0784,0.1642,0.9622,0.01,-0.02,0.28,-715775.0,69084.0,-26571.0
2026-09-22T03:35:12.239,44552711.0,358.5,4.49,9.82,-0.0775,0.162,0.9602,-0.24,-0.33,0.16,-715839.0,69083.0,-26598.0
2026-09-22T03:35:12.239,44552761.0,358.5,4.49,9.82,-0.0773,0.1631,0.9584,0.07,0.04,0.28,-715648.0,69082.0,-26587.0
2026-09-22T03:35:12.239,44552811.0,358.5,4.49,9.83,-0.0764,0.1659,0.965,0.0,-0.02,-0.09,-715745.0,69094.0,-26602.0
2026-09-22T03:35:12.444,44552861.0,358.5,4.49,9.83,-0.078,0.1657,0.9609,-0.18,-0.32,-0.27,-715616.0,69101.0,-26611.0
2026-09-22T03:35:12.444,44552911.0,358.5,4.49,9.83,-0.0767,0.1694,0.9641,-0.06,-0.14,0.22,-715991.0,69119.0,-26588.0
2026-09-22T03:35:12.444,44552961.0,358.5,4.49,9.83,-0.0745,0.1697,0.9597,-0.3,-0.02,-0.09,-715743.0,69113.0,-26601.0
2026-09-22T03:35:12.444,44553011.0,358.5,4.5,9.83,-0.0769,0.1633,0.9586,0.13,0.04,0.04,-715616.0,69067.0,-26577.0
2026-09-22T03:35:12.650,44553061.0,358.5,4.5,9.83,-0.0767,0.1666,0.9651,0.0,0.22,0.16,-715552.0,69093.0,-26589.0
2026-09-22T03:35:12.650,44553111.0,358.5,4.5,9.83,-0.0756,0.1644,0.96,-0.42,-0.14,-0.15,-715680.0,69109.0,-26603.0
2026-09-22T03:35:12.650,44553161.0,358.5,4.49,9.83,-0.0793,0.1611,0.9639,0.19,0.35,-0.21,-716024.0,69103.0,-26598.0
2026-09-22T03:35:12.650,44553211.0,358.5,4.5,9.83,-0.0753,0.1694,0.9591,-0.12,0.16,-0.2,-715967.0,69115.0,-26606.0
2026-09-22T03:35:12.856,44553261.0,358.5,4.5,9.83,-0.0751,0.1674,0.9602,0.25,0.46,0.22,-715712.0,69092.0,-26569.0
2026-09-22T03:35:12.856,44553311.0,358.5,4.51,9.84,-0.0776,0.1642,0.9597,-0.18,-0.03,-0.39,-715712.0,69101.0,-26550.0
2026-09-22T03:35:12.856,44553361.0,358.5,4.51,9.84,-0.0764,0.1666,0.9613,0.19,0.34,0.53,-715838.0,69107.0,-26578.0
2026-09-22T03:35:12.856,44553411.0,358.5,4.5,9.84,-0.0754,0.167,0.9608,0.06,-0.33,0.15,-715775.0,69094.0,-26581.0
2026-09-22T03:35:13.062,44553461.0,358.5,4.5,9.84,-0.0786,0.1622,0.9551,-0.12,0.15,-0.4,-715648.0,69100.0,-26575.0
2026-09-22T03:35:13.062,44553511.0,358.5,4.5,9.83,-0.0804,0.1639,0.9593,-0.49,-0.27,-0.52,-715871.0,69099.0,-26549.0
2026-09-22T03:35:13.062,44553561.0,358.5,4.5,9.83,-0.0775,0.1688,0.9606,-0.36,-0.33,-0.33,-715712.0,69111.0,-26592.0
2026-09-22T03:35:13.062,44553611.0,358.5,4.5,9.84,-0.0754,0.1641,0.9624,0.06,-0.21,-0.34,-715870.0,69115.0,-26582.0
2026-09-22T03:35:13.269,44553661.0,358.5,4.5,9.83,-0.0762,0.1677,0.9635,0.06,0.34,0.28,-715584.0,69101.0,-26575.0
2026-09-22T03:35:13.269,44553711.0,358.5,4.5,9.83,-0.0775,0.1668,0.9604,-0.18,-0.15,0.15,-715744.0,69084.0,-26561.0
2026-09-22T03:35:13.269,44553761.0,358.5,4.5,9.83,-0.0787,0.1661,0.9619,0.19,-0.21,-0.21,-715776.0,69099.0,-26585.0
2026-09-22T03:35:13.269,44553811.0,358.5,4.5,9.83,-0.0771,0.1674,0.9617,0.07,-0.27,-0.58,-715712.0,69095.0,-26587.0
2026-09-22T03:35:13.484,44553861.0,358.5,4.5,9.84,-0.0798,0.1642,0.9633,-0.36,-0.21,-0.15,-715745.0,69112.0,-26568.0
2026-09-22T03:35:13.484,44553911.0,358.5,4.5,9.84,-0.0742,0.1692,0.9628,0.0,0.1,0.03,-715745.0,69122.0,-26588.0
2026-09-22T03:35:13.484,44553961.0,358.5,4.5,9.84,-0.0769,0.1661,0.9615,0.12,0.03,0.15,-715713.0,69090.0,-26579.0
2026-09-22T03:35:13.484,44554011.0,358.5,4.5,9.84,-0.0771,0.1624,0.9611,0.0,-0.15,-0.09,-716064.0,69070.0,-26606.0
2026-09-22T03:35:13.484,44554061.0,358.5,4.5,9.84,-0.078,0.1641,0.9597,0.0,-0.27,-0.21,-715681.0,69055.0,-26587.0
2026-09-22T03:35:13.690,44554111.0,358.51,4.5,9.85,-0.0786,0.1664,0.9633,0.06,-0.03,0.04,-715744.0,69110.0,-26544.0
2026-09-22T03:35:13.690,44554161.0,358.5,4.49,9.84,-0.0787,0.1652,0.9593,0.06,-0.15,-0.33,-715963.0,69101.0,-26585.0
