pc_time,board_ms,heading,pitch,roll,acc_x_g,acc_y_g,acc_z_g,gyro_x_dps,gyro_y_dps,gyro_z_dps,mag_x,mag_y,mag_z
2026-09-21T23:35:04.617,30144861.0,358.51,4.52,9.85,-0.0749,0.1666,0.9587,-0.31,0.47,0.26,-715584.0,68920.0,-26607.0
2026-09-21T23:35:04.617,30144911.0,358.51,4.53,9.85,-0.0804,0.171,0.9622,-0.19,-0.39,-0.11,-715936.0,68923.0,-26575.0
2026-09-21T23:35:04.617,30144961.0,358.51,4.53,9.85,-0.0776,0.1659,0.9578,0.36,0.46,0.45,-715838.0,68913.0,-26618.0
2026-09-21T23:35:04.824,30145011.0,358.51,4.52,9.85,-0.0756,0.1672,0.9613,-0.07,0.04,-0.35,-715712.0,68923.0,-26598.0
2026-09-21T23:35:04.824,30145061.0,358.51,4.52,9.84,-0.0743,0.1681,0.96,-0.19,-0.51,-0.46,-715649.0,68913.0,-26596.0
2026-09-21T23:35:04.824,30145111.0,358.51,4.52,9.83,-0.0789,0.1666,0.9635,-0.06,0.29,-0.21,-715871.0,68939.0,-26599.0
2026-09-21T23:35:04.824,30145161.0,358.5,4.52,9.83,-0.0771,0.1626,0.9617,0.19,-0.14,0.15,-715712.0,68928.0,-26594.0
2026-09-21T23:35:05.031,30145211.0,358.51,4.52,9.84,-0.0789,0.1648,0.9644,0.12,0.35,0.09,-715616.0,68938.0,-26613.0
2026-09-21T23:35:05.031,30145261.0,358.51,4.52,9.84,-0.0791,0.1668,0.9598,-0.06,-0.33,0.15,-715616.0,68901.0,-26571.0
2026-09-21T23:35:05.031,30145311.0,358.51,4.52,9.83,-0.0789,0.1703,0.9589,-0.12,0.1,0.21,-715777.0,68917.0,-26558.0
2026-09-21T23:35:05.032,30145361.0,358.51,4.52,9.83,-0.0787,0.1714,0.9615,-0.43,-0.02,-0.34,-715745.0,68943.0,-26562.0
2026-09-21T23:35:05.239,30145411.0,358.51,4.52,9.83,-0.0793,0.1663,0.9608,-0.12,-0.2,0.09,-715745.0,68924.0,-26593.0
2026-09-21T23:35:05.239,30145461.0,358.51,4.52,9.83,-0.0753,0.167,0.9586,-0.06,-0.39,-0.1,-715806.0,68942.0,-26568.0
2026-09-21T23:35:05.239,30145511.0,358.51,4.52,9.84,-0.0749,0.1703,0.962,-0.06,-0.14,-0.28,-715807.0,68899.0,-26605.0
2026-09-21T23:35:05.239,30145561.0,358.51,4.52,9.84,-0.0771,0.1652,0.958,-0.12,-0.08,0.15,-715744.0,68933.0,-26604.0
2026-09-21T23:35:05.239,30145611.0,358.51,4.52,9.85,-0.0789,0.1666,0.9617,-0.07,-0.02,-0.47,-715840.0,68940.0,-26592.0
2026-09-21T23:35:05.445,30145661.0,358.51,4.52,9.85,-0.076,0.1675,0.9597,-0.19,-0.27,0.02,-715743.0,68923.0,-26581.0
2026-09-21T23:35:05.445,30145711.0,358.51,4.52,9.85,-0.078,0.1672,0.9611,0.06,-0.08,0.14,-715840.0,68941.0,-26555.0
2026-09-21T23:35:05.445,30145761.0,358.51,4.52,9.85,-0.0769,0.1675,0.9602,0.12,0.04,0.14,-715680.0,68899.0,-26606.0
2026-09-21T23:35:05.445,30145811.0,358.51,4.52,9.86,-0.0764,0.1666,0.9613,0.18,-0.02,0.32,-715809.0,68908.0,-26593.0
2026-09-21T23:35:05.652,30145861.0,358.51,4.52,9.86,-0.0778,0.1653,0.962,0.23,-0.02,-0.12,-715680.0,68917.0,-26584.0
2026-09-21T23:35:05.652,30145911.0,358.51,4.52,9.85,-0.0773,0.167,0.9604,-0.13,-0.33,-0.35,-715839.0,68911.0,-26619.0
2026-09-21T23:35:05.652,30145961.0,358.51,4.52,9.85,-0.0771,0.1679,0.9622,0.11,0.16,-0.11,-715552.0,68946.0,-26576.0
2026-09-21T23:35:05.652,30146011.0,358.51,4.51,9.84,-0.0793,0.1648,0.9565,-0.31,-0.2,-0.05,-715833.0,68933.0,-26577.0
2026-09-21T23:35:05.860,30146061.0,358.51,4.51,9.84,-0.0804,0.1716,0.9606,0.18,-0.08,-0.16,-715968.0,68923.0,-26590.0
2026-09-21T23:35:05.860,30146111.0,358.51,4.5,9.83,-0.0762,0.1646,0.9595,0.12,-0.07,0.15,-715776.0,68927.0,-26595.0
2026-09-21T23:35:05.860,30146161.0,358.51,4.5,9.83,-0.0773,0.1661,0.9624,0.06,-0.01,-0.04,-715616.0,68949.0,-26570.0
2026-09-21T23:35:05.860,30146211.0,358.51,4.5,9.84,-0.0789,0.1686,0.962,-0.24,-0.44,-0.16,-715710.0,68914.0,-26582.0
2026-09-21T23:35:06.065,30146261.0,358.51,4.5,9.84,-0.0784,0.1628,0.962,-0.12,-0.13,-0.1,-715967.0,68950.0,-26623.0
2026-09-21T23:35:06.065,30146311.0,358.51,4.5,9.83,-0.0811,0.1644,0.9659,-0.06,0.17,0.2,-715745.0,68886.0,-26569.0
2026-09-21T23:35:06.065,30146361.0,358.51,4.5,9.83,-0.0767,0.1653,0.9622,-0.24,0.29,-0.11,-716030.0,68915.0,-26597.0
2026-09-21T23:35:06.065,30146411.0,358.51,4.5,9.83,-0.0787,0.1659,0.9595,-0.12,-0.38,-0.05,-715616.0,68921.0,-26612.0
2026-09-21T23:35:06.271,30146461.0,358.51,4.51,9.83,-0.0776,0.1653,0.9608,0.06,0.05,0.07,-715999.0,68931.0,-26597.0
2026-09-21T23:35:06.271,30146511.0,358.51,4.51,9.84,-0.0791,0.1659,0.96,0.06,-0.14,0.01,-715616.0,68937.0,-26567.0
2026-09-21T23:35:06.271,30146561.0,358.51,4.51,9.83,-0.0767,0.1701,0.9633,-0.06,-0.2,0.08,-715648.0,68960.0,-26597.0
2026-09-21T23:35:06.271,30146611.0,358.51,4.52,9.85,-0.0798,0.1683,0.963,0.3,0.04,0.13,-715777.0,68938.0,-26573.0
2026-09-21T23:35:06.476,30146661.0,358.51,4.52,9.85,-0.0769,0.1674,0.9606,-0.31,-0.08,0.01,-715743.0,68943.0,-26554.0
2026-09-21T23:35:06.477,30146711.0,358.51,4.51,9.85,-0.0784,0.1683,0.9641,0.06,-0.07,0.13,-715808.0,68930.0,-26586.0
2026-09-21T23:35:06.477,30146761.0,358.51,4.51,9.85,-0.0778,0.1666,0.958,-0.0,-0.14,0.74,-715809.0,68930.0,-26586.0
2026-09-21T23:35:06.477,30146811.0,358.51,4.5,9.85,-0.0767,0.1631,0.9562,-0.49,-0.5,-0.37,-715649.0,68946.0,-26572.0
2026-09-21T23:35:06.682,30146861.0,358.51,4.5,9.85,-0.0776,0.1628,0.9598,-0.43,-0.07,-0.37,-715744.0,68933.0,-26580.0
2026-09-21T23:35:06.683,30146911.0,358.51,4.5,9.84,-0.0745,0.1668,0.9584,0.0,0.11,-0.06,-715840.0,68915.0,-26589.0
2026-09-21T23:35:06.683,30146961.0,358.51,4.5,9.84,-0.0776,0.1701,0.9587,-0.06,-0.13,-0.24,-715809.0,68923.0,-26592.0
2026-09-21T23:35:06.683,30147011.0,358.51,4.51,9.84,-0.0762,0.1681,0.9587,0.0,-0.01,0.07,-715840.0,68949.0,-26609.0
2026-09-21T23:35:06.888,30147061.0,358.51,4.5,9.84,-0.0782,0.1663,0.9593,-0.49,-0.26,-0.24,-715712.0,68924.0,-26630.0
2026-09-21T23:35:06.888,30147111.0,358.51,4.5,9.83,-0.0771,0.1657,0.9626,0.0,0.6,-0.05,-715712.0,68935.0,-26612.0
2026-09-21T23:35:06.888,30147161.0,358.51,4.51,9.84,-0.0749,0.169,0.96,0.25,0.29,0.49,-715869.0,68919.0,-26593.0
2026-09-21T23:35:06.888,30147211.0,358.51,4.52,9.84,-0.0786,0.1697,0.9613,0.19,0.41,0.12,-715840.0,68911.0,-26585.0
2026-09-21T23:35:06.888,30147261.0,358.51,4.52,9.84,-0.0798,0.1664,0.9597,-0.12,-0.02,0.12,-715840.0,68920.0,-26581.0
2026-09-21T23:35:07.095,30147311.0,358.51,4.52,9.84,-0.0771,0.1679,0.9628,0.25,-0.02,0.37,-715777.0,68942.0,-26561.0
2026-09-21T23:35:07.095,30147361.0,358.51,4.52,9.84,-0.0789,0.1644,0.9571,0.06,-0.2,-0.36,-715901.0,68921.0,-26583.0
2026-09-21T23:35:07.095,30147411.0,358.51,4.52,9.84,-0.0765,0.1666,0.958,-0.12,-0.01,0.01,-715712.0,68908.0,-26581.0
2026-09-21T23:35:07.095,30147461.0,358.51,4.53,9.85,-0.0797,0.1674,0.96,-0.18,-0.51,0.01,-715840.0,68905.0,-26600.0
2026-09-21T23:35:07.301,30147511.0,358.51,4.53,9.85,-0.0769,0.1663,0.9598,0.42,-0.08,0.31,-715744.0,68929.0,-26607.0
2026-09-21T23:35:07.301,30147561.0,358.51,4.53,9.86,-0.0771,0.1699,0.9578,-0.01,-0.08,0.43,-715744.0,68945.0,-26630.0
2026-09-21T23:35:07.301,30147611.0,358.51,4.54,9.86,-0.0764,0.163,0.9584,0.3,0.34,0.37,-715807.0,68943.0,-26598.0
2026-09-21T23:35:07.301,30147661.0,358.51,4.55,9.86,-0.0787,0.1639,0.9604,-0.19,-0.03,-0.06,-715745.0,68921.0,-26612.0
2026-09-21T23:35:07.507,30147711.0,358.51,4.54,9.85,-0.0764,0.1646,0.9641,-0.13,-0.33,0.43,-715841.0,68913.0,-26600.0
2026-09-21T23:35:07.507,30147761.0,358.51,4.54,9.86,-0.0754,0.1697,0.9608,0.42,0.22,-0.0,-715648.0,68929.0,-26577.0
2026-09-21T23:35:07.507,30147811.0,358.51,4.55,9.86,-0.0749,0.165,0.9604,0.11,0.1,-0.0,-715967.0,68928.0,-26603.0
2026-09-21T23:35:07.507,30147861.0,358.51,4.54,9.86,-0.0771,0.1675,0.9609,0.05,-0.15,-0.25,-715807.0,68952.0,-26589.0
2026-09-21T23:35:07.713,30147911.0,358.51,4.54,9.85,-0.0729,0.1659,0.9611,0.24,-0.21,0.05,-715838.0,68952.0,-26591.0
2026-09-21T23:35:07.713,30147961.0,358.51,4.54,9.85,-0.0775,0.1655,0.9587,0.06,0.04,0.17,-715808.0,68940.0,-26598.0
2026-09-21T23:35:07.713,30148011.0,358.51,4.53,9.85,-0.0742,0.1652,0.9597,0.24,0.22,0.3,-715904.0,68945.0,-26573.0
2026-09-21T23:35:07.713,30148061.0,358.51,4.53,9.86,-0.0771,0.1641,0.958,0.12,-0.02,0.24,-715808.0,68920.0,-26590.0
2026-09-21T23:35:07.917,30148111.0,358.51,4.53,9.86,-0.076,0.1644,0.9582,0.24,-0.02,-0.01,-715616.0,68958.0,-26591.0
2026-09-21T23:35:07.917,30148161.0,358.51,4.53,9.86,-0.08,0.1646,0.9606,0.11,-0.08,-0.31,-715744.0,68926.0,-26612.0
2026-09-21T23:35:07.917,30148211.0,358.51,4.54,9.86,-0.0771,0.1674,0.9626,-0.19,0.1,-0.25,-717809.0,68919.0,-26578.0
2026-09-21T23:35:07.917,30148261.0,358.51,4.54,9.85,-0.0731,0.1685,0.9646,0.12,0.28,0.12,-715744.0,68944.0,-26573.0
2026-09-21T23:35:08.124,30148311.0,358.51,4.54,9.86,-0.0765,0.1703,0.9637,0.11,-0.03,-0.13,-715584.0,68906.0,-26596.0
2026-09-21T23:35:08.124,30148361.0,358.51,4.54,9.85,-0.0778,0.1628,0.9609,0.36,0.22,0.24,-715871.0,68936.0,-26558.0
2026-09-21T23:35:08.124,30148411.0,358.51,4.54,9.86,-0.0817,0.163,0.9545,-0.13,-0.45,-0.31,-715711.0,68929.0,-26581.0
2026-09-21T23:35:08.124,30148461.0,358.51,4.53,9.85,-0.0756,0.1648,0.96,-0.06,0.16,0.06,-715808.0,68939.0,-26580.0
2026-09-21T23:35:08.330,30148511.0,358.51,4.53,9.85,-0.0793,0.1677,0.9611,0.06,0.1,-0.49,-715616.0,68959.0,-26571.0
2026-09-21T23:35:08.330,30148561.0,358.51,4.53,9.85,-0.0765,0.1622,0.9587,0.18,0.22,0.06,-715552.0,68914.0,-26578.0
2026-09-21T23:35:08.330,30148611.0,358.51,4.54,9.86,-0.0778,0.1624,0.9589,0.05,0.34,0.79,-715839.0,68935.0,-26559.0
2026-09-21T23:35:08.330,30148661.0,358.51,4.53,9.85,-0.0745,0.1644,0.9611,-0.25,-0.02,-0.25,-716371.0,68928.0,-26572.0
2026-09-21T23:35:08.544,30148711.0,358.51,4.52,9.85,-0.0749,0.1653,0.9575,-0.01,-0.02,0.3,-715713.0,68922.0,-26582.0
2026-09-21T23:35:08.544,30148761.0,358.51,4.52,9.85,-0.0762,0.1648,0.9631,0.36,0.1,0.05,-715584.0,68941.0,-26567.0
2026-09-21T23:35:08.544,30148811.0,358.51,4.52,9.85,-0.0764,0.1677,0.965,-0.0,0.23,0.24,-715904.0,68937.0,-26568.0
2026-09-21T23:35:08.544,30148861.0,358.51,4.52,9.85,-0.0765,0.171,0.9609,-0.25,0.04,-0.13,-716028.0,68925.0,-26593.0
2026-09-21T23:35:08.544,30148911.0,358.51,4.51,9.86,-0.0775,0.1701,0.9635,0.24,0.59,0.41,-715712.0,68901.0,-26556.0
2026-09-21T23:35:08.750,30148961.0,358.51,4.52,9.86,-0.0769,0.1668,0.9622,0.36,0.1,0.47,-715871.0,68916.0,-26561.0
2026-09-21T23:35:08.750,30149011.0,358.51,4.51,9.86,-0.0745,0.1663,0.9606,-0.07,-0.2,-0.14,-715871.0,68923.0,-26584.0
2026-09-21T23:35:08.750,30149061.0,358.51,4.51,9.86,-0.0767,0.1664,0.9624,-0.13,-0.02,0.05,-715584.0,68926.0,-26602.0
2026-09-21T23:35:08.750,30149111.0,358.51,4.51,9.85,-0.0747,0.1708,0.962,0.12,0.23,-0.32,-715808.0,68938.0,-26579.0
2026-09-21T23:35:08.957,30149161.0,358.51,4.51,9.85,-0.0754,0.1657,0.9604,0.18,-0.02,-0.25,-715584.0,68932.0,-26611.0
2026-09-21T23:35:08.957,30149211.0,358.51,4.51,9.85,-0.0791,0.1633,0.9591,0.24,0.17,0.24,-716056.0,68917.0,-26585.0
2026-09-21T23:35:08.957,30149261.0,358.51,4.51,9.85,-0.0771,0.1646,0.9587,-0.25,-0.08,-0.19,-715616.0,68912.0,-26560.0
2026-09-21T23:35:08.957,30149311.0,358.51,4.51,9.84,-0.0753,0.1637,0.9573,-0.31,-0.38,-0.13,-715712.0,68899.0,-26599.0
2026-09-21T23:35:09.161,30149361.0,358.51,4.51,9.84,-0.0778,0.1661,0.96,0.0,0.11,0.48,-715552.0,68933.0,-26590.0
2026-09-21T23:35:09.161,30149411.0,358.51,4.52,9.84,-0.0723,0.1664,0.9635,-0.18,0.35,0.05,-715776.0,68939.0,-26587.0
2026-09-21T23:35:09.161,30149461.0,358.51,4.53,9.84,-0.0769,0.1686,0.9606,0.12,0.1,-0.07,-715995.0,68917.0,-26550.0
2026-09-21T23:35:09.161,30149511.0,358.51,4.53,9.84,-0.0815,0.1679,0.9609,0.24,0.28,-0.01,-716028.0,68954.0,-26587.0
2026-09-21T23:35:09.368,30149561.0,358.51,4.53,9.84,-0.0787,0.1663,0.9619,0.06,-0.2,0.29,-715712.0,68928.0,-26587.0
2026-09-21T23:35:09.368,30149611.0,358.51,4.52,9.84,-0.0817,0.1624,0.9606,-0.06,-0.33,-0.14,-715776.0,68900.0,-26614.0
2026-09-21T23:35:09.368,30149661.0,358.51,4.53,9.84,-0.0798,0.1648,0.9582,-0.25,-0.39,-0.08,-715743.0,68964.0,-26588.0
2026-09-21T23:35:09.368,30149711.0,358.51,4.53,9.84,-0.0771,0.1675,0.963,-0.0,-0.08,0.05,-715744.0,68948.0,-26588.0
2026-09-21T23:35:09.574,30149761.0,358.51,4.54,9.84,-0.0773,0.1718,0.9639,-0.12,0.04,-0.14,-715840.0,68928.0,-26601.0
2026-09-21T23:35:09.574,30149811.0,358.51,4.53,9.84,-0.0767,0.1637,0.9626,0.06,0.47,0.23,-715681.0,68934.0,-26568.0
2026-09-21T23:35:09.574,30149861.0,358.51,4.54,9.85,-0.0782,0.1692,0.9608,0.12,-0.09,0.41,-715648.0,68937.0,-26581.0
2026-09-21T23:35:09.574,30149911.0,358.51,4.54,9.85,-0.0753,0.1707,0.9609,-0.0,-0.09,-0.2,-715997.0,68937.0,-26600.0
2026-09-21T23:35:09.779,30149961.0,358.51,4.54,9.85,-0.08,0.162,0.9595,-0.06,-0.03,0.35,-715775.0,68943.0,-26593.0
2026-09-21T23:35:09.779,30150011.0,358.51,4.54,9.85,-0.0732,0.1692,0.9628,-0.07,0.04,-0.14,-715712.0,68935.0,-26581.0
2026-09-21T23:35:09.779,30150061.0,358.51,4.54,9.85,-0.0751,0.1668,0.9611,0.36,-0.21,-0.26,-715904.0,68935.0,-26591.0
2026-09-21T23:35:09.779,30150111.0,358.51,4.53,9.85,-0.0775,0.1692,0.9617,-0.07,-0.08,0.23,-715777.0,68911.0,-26578.0
2026-09-21T23:35:09.984,30150161.0,358.51,4.53,9.85,-0.0767,0.1668,0.9617,-0.13,0.04,-0.07,-715648.0,68925.0,-26567.0
2026-09-21T23:35:09.984,30150211.0,358.51,4.53,9.85,-0.0776,0.1664,0.965,0.24,0.29,0.3,-715681.0,68929.0,-26616.0
2026-09-21T23:35:09.984,30150261.0,358.51,4.53,9.85,-0.0795,0.1694,0.9591,0.12,-0.2,-0.37,-715744.0,68946.0,-26572.0
2026-09-21T23:35:09.984,30150311.0,358.51,4.53,9.86,-0.0773,0.1701,0.9591,-0.07,0.16,0.18,-715904.0,68921.0,-26579.0
2026-09-21T23:35:09.984,30150361.0,358.51,4.54,9.86,-0.0742,0.1694,0.9597,-0.01,0.22,0.3,-715872.0,68952.0,-26582.0
2026-09-21T23:35:10.190,30150411.0,358.51,4.54,9.85,-0.0775,0.1653,0.9628,0.11,-0.15,0.48,-715648.0,68930.0,-26579.0
2026-09-21T23:35:10.190,30150461.0,358.51,4.54,9.86,-0.0762,0.1657,0.9584,-0.13,0.1,0.12,-716344.0,68928.0,-26558.0
2026-09-21T23:35:10.190,30150511.0,358.51,4.54,9.85,-0.0754,0.1672,0.9633,0.05,0.16,0.18,-715680.0,68935.0,-26558.0
2026-09-21T23:35:10.190,30150561.0,358.51,4.54,9.85,-0.078,0.1686,0.9573,-0.13,-0.15,-0.55,-715744.0,68940.0,-26574.0
2026-09-21T23:35:10.396,30150611.0,358.51,4.54,9.85,-0.0743,0.1655,0.9591,-0.25,-0.33,0.18,-715712.0,68937.0,-26559.0
2026-09-21T23:35:10.396,30150661.0,358.51,4.54,9.84,-0.0764,0.1659,0.9589,0.06,-0.27,-0.0,-715681.0,68939.0,-26587.0
2026-09-21T23:35:10.396,30150711.0,358.51,4.53,9.84,-0.0754,0.1631,0.9593,-0.06,-0.51,-0.3,-715840.0,68945.0,-26566.0
2026-09-21T23:35:10.396,30150761.0,358.51,4.52,9.83,-0.0773,0.1664,0.9617,-0.12,-0.45,-0.42,-715777.0,68934.0,-26594.0
2026-09-21T23:35:10.603,30150811.0,358.51,4.53,9.83,-0.0765,0.1639,0.9591,-0.24,-0.02,-0.24,-715777.0,68915.0,-26571.0
2026-09-21T23:35:10.603,30150861.0,358.51,4.53,9.84,-0.0797,0.1652,0.9598,0.31,0.28,-0.3,-715776.0,68914.0,-26574.0
2026-09-21T23:35:10.603,30150911.0,358.51,4.54,9.83,-0.0758,0.1655,0.9589,-0.06,0.04,-0.24,-715745.0,68935.0,-26574.0
2026-09-21T23:35:10.603,30150961.0,358.51,4.54,9.83,-0.0822,0.1652,0.9591,0.06,0.28,0.06,-715808.0,68933.0,-26564.0
2026-09-21T23:35:10.810,30151011.0,358.51,4.54,9.84,-0.0798,0.1685,0.9609,0.06,-0.15,0.0,-715902.0,68929.0,-26579.0
2026-09-21T23:35:10.810,30151061.0,358.51,4.54,9.83,-0.0776,0.1663,0.963,-0.18,0.22,0.0,-715967.0,68925.0,-26584.0
2026-09-21T23:35:10.810,30151111.0,358.51,4.53,9.84,-0.082,0.1668,0.9586,0.06,-0.27,-0.18,-715584.0,68926.0,-26576.0
2026-09-21T23:35:10.810,30151161.0,358.51,4.53,9.84,-0.0773,0.1659,0.9615,0.06,0.16,0.07,-715841.0,68934.0,-26559.0
2026-09-21T23:35:11.017,30151211.0,358.51,4.53,9.84,-0.0769,0.1661,0.9597,-0.06,0.35,-0.05,-715744.0,68937.0,-26599.0
2026-09-21T23:35:11.017,30151261.0,358.51,4.53,9.84,-0.0767,0.1652,0.9595,-0.18,-0.2,-0.11,-715935.0,68974.0,-26548.0
2026-09-21T23:35:11.017,30151311.0,358.51,4.53,9.84,-0.0784,0.1657,0.9587,0.0,0.16,-0.11,-715680.0,68940.0,-26589.0
2026-09-21T23:35:11.017,30151361.0,358.51,4.52,9.83,-0.0773,0.1699,0.9595,-0.18,-0.32,0.13,-715584.0,68909.0,-26577.0
2026-09-21T23:35:11.222,30151411.0,358.5,4.52,9.83,-0.0797,0.1648,0.9622,0.13,-0.32,-0.23,-715681.0,68929.0,-26602.0
2026-09-21T23:35:11.222,30151461.0,358.5,4.52,9.83,-0.0769,0.1657,0.96,0.01,0.17,-0.11,-715584.0,68931.0,-26588.0
2026-09-21T23:35:11.222,30151511.0,358.5,4.52,9.82,-0.0775,0.1648,0.9633,-0.24,-0.2,-0.9,-715807.0,68934.0,-26563.0
2026-09-21T23:35:11.222,30151561.0,358.5,4.52,9.82,-0.0773,0.1619,0.9606,-0.12,0.23,-0.05,-715775.0,68909.0,-26561.0
2026-09-21T23:35:11.428,30151611.0,358.5,4.52,9.82,-0.0776,0.1703,0.9591,0.01,0.05,0.01,-715967.0,68910.0,-26573.0
2026-09-21T23:35:11.428,30151661.0,358.5,4.52,9.82,-0.0771,0.1659,0.9582,0.25,-0.26,-0.24,-715680.0,68939.0,-26541.0
2026-09-21T23:35:11.428,30151711.0,358.5,4.51,9.83,-0.0786,0.1692,0.9597,0.07,-0.14,-0.11,-715839.0,68897.0,-26576.0
2026-09-21T23:35:11.428,30151761.0,358.5,4.51,9.82,-0.0776,0.1653,0.96,-0.24,-0.56,-0.3,-715868.0,68900.0,-26549.0
2026-09-21T23:35:11.634,30151811.0,358.5,4.51,9.83,-0.0751,0.1619,0.9578,0.31,0.35,0.32,-715616.0,68925.0,-26574.0
2026-09-21T23:35:11.634,30151861.0,358.5,4.5,9.82,-0.0802,0.1657,0.9593,-0.06,-0.01,-0.05,-717776.0,68929.0,-26603.0
2026-09-21T23:35:11.634,30151911.0,358.5,4.5,9.82,-0.074,0.1674,0.9589,0.19,0.11,-0.05,-715679.0,68927.0,-26573.0
2026-09-21T23:35:11.634,30151961.0,358.5,4.5,9.82,-0.0787,0.1666,0.9586,0.01,-0.31,-0.17,-715680.0,68922.0,-26568.0
2026-09-21T23:35:11.634,30152011.0,358.5,4.5,9.82,-0.076,0.1668,0.9624,-0.05,0.17,0.5,-715616.0,68934.0,-26558.0
2026-09-21T23:35:11.841,30152061.0,358.5,4.5,9.82,-0.0773,0.1646,0.9591,-0.24,-0.31,-0.11,-715776.0,68926.0,-26580.0
2026-09-21T23:35:11.841,30152111.0,358.5,4.5,9.82,-0.078,0.1674,0.9633,0.19,0.23,0.38,-715961.0,68913.0,-26629.0
2026-09-21T23:35:11.841,30152161.0,358.5,4.5,9.82,-0.08,0.1674,0.9624,-0.05,-0.5,0.07,-715808.0,68923.0,-26593.0
2026-09-21T23:35:11.841,30152211.0,358.5,4.5,9.82,-0.078,0.169,0.9606,-0.11,0.3,-0.05,-715680.0,68923.0,-26589.0
2026-09-21T23:35:12.047,30152261.0,358.5,4.51,9.81,-0.08,0.1653,0.96,0.26,0.17,0.26,-715777.0,68935.0,-26594.0
2026-09-21T23:35:12.047,30152311.0,358.5,4.51,9.81,-0.0778,0.1652,0.9606,0.13,0.23,0.44,-715807.0,68925.0,-26579.0
2026-09-21T23:35:12.047,30152361.0,358.5,4.51,9.82,-0.0789,0.1666,0.96,-0.05,-0.13,-0.11,-715903.0,68935.0,-26566.0
2026-09-21T23:35:12.047,30152411.0,358.5,4.51,9.82,-0.0754,0.1666,0.9589,-0.17,-0.01,-0.05,-715712.0,68912.0,-26567.0
2026-09-21T23:35:12.254,30152461.0,358.5,4.51,9.81,-0.0769,0.1675,0.9598,0.13,-0.01,0.2,-715681.0,68918.0,-26546.0
2026-09-21T23:35:12.254,30152511.0,358.5,4.51,9.82,-0.0762,0.1633,0.9576,-0.23,-0.07,-0.48,-715648.0,68941.0,-26597.0
2026-09-21T23:35:12.254,30152561.0,358.5,4.52,9.82,-0.078,0.1696,0.9628,0.07,-0.08,-0.05,-715744.0,68930.0,-26570.0
2026-09-21T23:35:12.254,30152611.0,358.5,4.52,9.81,-0.0764,0.1664,0.9641,0.14,0.23,0.32,-715966.0,68942.0,-26581.0
2026-09-21T23:35:12.460,30152661.0,358.5,4.52,9.81,-0.0782,0.1631,0.9602,0.2,0.11,-0.11,-715552.0,68910.0,-26569.0
2026-09-21T23:35:12.460,30152711.0,358.5,4.52,9.82,-0.078,0.1639,0.9586,0.01,0.17,-0.35,-715772.0,68945.0,-26580.0
2026-09-21T23:35:12.460,30152761.0,358.5,4.52,9.82,-0.0765,0.1683,0.9589,0.01,-0.01,-0.23,-715873.0,68920.0,-26570.0
2026-09-21T23:35:12.460,30152811.0,358.5,4.52,9.82,-0.0786,0.1697,0.9613,-0.23,0.17,-0.04,-715902.0,68914.0,-26544.0
2026-09-21T23:35:12.666,30152861.0,358.5,4.52,9.82,-0.078,0.1668,0.9575,0.13,-0.01,0.38,-715616.0,68925.0,-26547.0
2026-09-21T23:35:12.666,30152911.0,358.51,4.52,9.83,-0.0775,0.1644,0.9617,0.01,-0.01,-0.23,-715809.0,68916.0,-26593.0
2026-09-21T23:35:12.666,30152961.0,358.51,4.52,9.84,-0.0795,0.1666,0.9611,0.25,-0.01,0.38,-715936.0,68936.0,-26585.0
2026-09-21T23:35:12.666,30153011.0,358.51,4.52,9.83,-0.0773,0.1725,0.9602,-0.17,-0.62,-0.23,-715711.0,68956.0,-26574.0
2026-09-21T23:35:12.872,30153061.0,358.51,4.52,9.83,-0.0795,0.1653,0.9608,0.01,-0.07,-0.35,-715870.0,68924.0,-26576.0
2026-09-21T23:35:12.873,30153111.0,358.51,4.52,9.83,-0.0797,0.163,0.9597,-0.11,-0.07,-0.04,-715552.0,68943.0,-26572.0
2026-09-21T23:35:12.873,30153161.0,358.51,4.53,9.84,-0.0776,0.1635,0.9613,0.01,-0.08,-0.16,-715872.0,68949.0,-26573.0
2026-09-21T23:35:12.873,30153211.0,358.51,4.52,9.84,-0.0787,0.1688,0.9608,-0.06,0.05,0.27,-715775.0,68918.0,-26560.0
2026-09-21T23:35:13.080,30153261.0,358.51,4.52,9.83,-0.0767,0.1718,0.963,-0.18,-0.31,-0.4,-715680.0,68922.0,-26588.0
2026-09-21T23:35:13.080,30153311.0,358.51,4.51,9.84,-0.0798,0.1679,0.9646,-0.12,-0.13,0.21,-715903.0,68919.0,-26566.0
2026-09-21T23:35:13.080,30153361.0,358.51,4.52,9.85,-0.0762,0.1674,0.9589,0.37,0.42,0.39,-715776.0,68921.0,-26550.0
2026-09-21T23:35:13.080,30153411.0,358.51,4.53,9.85,-0.078,0.1652,0.9604,0.06,-0.13,0.14,-715616.0,68903.0,-26587.0
2026-09-21T23:35:13.286,30153461.0,358.51,4.52,9.85,-0.0804,0.1611,0.9595,-0.24,0.05,-0.16,-716126.0,68923.0,-26556.0
2026-09-21T23:35:13.286,30153511.0,358.51,4.53,9.85,-0.0809,0.1696,0.9613,0.18,0.05,0.51,-715680.0,68913.0,-26606.0
2026-09-21T23:35:13.286,30153561.0,358.51,4.53,9.85,-0.0776,0.1708,0.9624,0.37,0.17,0.33,-715744.0,68908.0,-26606.0
