pc_time,board_ms,heading,pitch,roll,acc_x_g,acc_y_g,acc_z_g,gyro_x_dps,gyro_y_dps,gyro_z_dps,mag_x,mag_y,mag_z,temp_c
2026-09-23T14:41:31.515,372210.0,359.91,7.18,16.26,-0.1287,0.2745,0.8998,-5.07,2.18,2.07,-715873.0,76715.0,-27039.0,27.69
2026-09-23T14:41:31.515,372260.0,359.91,7.16,16.16,-0.1311,0.2723,0.8763,-12.64,1.82,3.41,-715713.0,76698.0,-27004.0,27.69
2026-09-23T14:41:31.723,372310.0,359.91,7.14,16.1,-0.1203,0.2701,0.9565,2.19,1.82,0.85,-715744.0,76657.0,-27013.0,27.69
2026-09-23T14:41:31.723,372360.0,359.92,7.1,15.97,-0.1392,0.2655,0.8994,2.13,-4.53,-3.06,-715616.0,76663.0,-27021.0,27.69
2026-09-23T14:41:31.723,372410.0,359.94,7.15,16.05,-0.0945,0.2701,1.0305,-6.54,1.27,2.74,-715584.0,76671.0,-27030.0,27.69
2026-09-23T14:41:31.723,372460.0,359.92,7.16,16.17,-0.1135,0.2776,0.9055,1.16,2.49,0.36,-715552.0,76685.0,-27030.0,27.69
2026-09-23T14:41:31.933,372510.0,359.9,7.14,16.13,-0.1241,0.2695,0.9197,3.11,2.73,1.27,-715808.0,76659.0,-27032.0,27.69
2026-09-23T14:41:31.933,372560.0,359.94,7.17,16.13,-0.1013,0.2756,0.9871,-12.94,-2.39,1.15,-715712.0,76667.0,-27014.0,27.69
2026-09-23T14:41:31.933,372611.0,359.94,7.14,16.07,-0.1058,0.2662,0.9972,0.18,-1.6,-0.07,-716062.0,76644.0,-27028.0,27.69
2026-09-23T14:41:31.933,372661.0,359.92,7.14,16.12,-0.1274,0.2642,0.9196,7.26,1.03,-0.98,-715616.0,76623.0,-27041.0,27.69
2026-09-23T14:41:32.145,372711.0,359.92,7.13,16.05,-0.1192,0.2703,0.9338,-2.45,-2.58,-0.92,-715839.0,76633.0,-27038.0,27.69
2026-09-23T14:41:32.145,372761.0,359.89,7.12,16.12,-0.1249,0.2736,0.9058,10.62,1.82,-1.17,-715712.0,76639.0,-27040.0,27.69
2026-09-23T14:41:32.146,372811.0,359.89,7.1,16.1,-0.1348,0.2695,0.8853,12.26,-2.09,-3.73,-715840.0,76641.0,-27023.0,27.69
2026-09-23T14:41:32.146,372861.0,359.92,7.17,16.21,-0.119,0.2772,0.9481,-6.05,-0.32,1.21,-715904.0,76657.0,-27008.0,27.69
2026-09-23T14:41:32.357,372911.0,359.89,7.08,15.99,-0.106,0.2688,1.0029,0.42,-1.48,-1.11,-715874.0,76612.0,-27034.0,27.69
2026-09-23T14:41:32.358,372961.0,359.94,7.14,16.1,-0.119,0.2692,0.9437,5.55,-1.05,-1.96,-715712.0,76643.0,-27008.0,27.69
2026-09-23T14:41:32.358,373011.0,359.87,7.08,16.09,-0.1326,0.2681,0.9097,7.75,2.06,-1.11,-715681.0,76596.0,-27008.0,27.69
2026-09-23T14:41:32.358,373061.0,359.91,7.15,16.22,-0.1141,0.275,0.9036,-4.77,1.7,1.82,-716001.0,76613.0,-27031.0,27.69
2026-09-23T14:41:32.358,373111.0,359.9,7.08,15.98,-0.1176,0.2611,0.9952,-8.98,-1.23,1.09,-715995.0,76577.0,-27005.0,27.69
2026-09-23T14:41:32.559,373161.0,359.92,7.13,16.14,-0.1267,0.2715,0.9179,4.88,0.41,-1.04,-715966.0,76616.0,-27003.0,27.69
2026-09-23T14:41:32.560,373211.0,359.92,7.12,16.1,-0.1084,0.2677,0.9882,-6.23,-1.48,0.6,-715552.0,76589.0,-27008.0,27.69
2026-09-23T14:41:32.560,373261.0,359.94,7.14,16.09,-0.1018,0.2697,0.9825,-6.11,0.9,2.43,-715744.0,76589.0,-27008.0,27.69
2026-09-23T14:41:32.560,373311.0,359.89,7.06,15.98,-0.1144,0.2747,0.9111,14.77,2.18,-1.29,-715679.0,76556.0,-26993.0,27.69
2026-09-23T14:41:32.772,373362.0,359.95,7.15,16.22,-0.1487,0.2655,0.8461,0.18,-1.78,-0.98,-715809.0,76579.0,-27043.0,30.06
2026-09-23T14:41:32.773,373412.0,359.92,7.06,15.96,-0.1196,0.2606,0.9882,0.42,-3.13,-1.29,-715648.0,76528.0,-27002.0,30.06
2026-09-23T14:41:32.773,373462.0,359.93,7.1,16.07,-0.1062,0.2672,0.9772,8.6,0.54,-1.65,-715776.0,76572.0,-27012.0,30.06
2026-09-23T14:41:32.773,373512.0,359.92,7.07,15.99,-0.1218,0.2662,0.9448,0.79,-3.86,-1.65,-715712.0,76569.0,-27024.0,30.06
2026-09-23T14:41:32.986,373562.0,359.92,7.07,16.01,-0.1203,0.2598,0.9873,8.48,-1.84,-2.2,-715712.0,76550.0,-27004.0,30.06
2026-09-23T14:41:32.988,373612.0,359.95,7.09,16.06,-0.1093,0.2677,0.986,4.09,-4.35,-2.94,-715649.0,76543.0,-26989.0,30.06
2026-09-23T14:41:32.988,373662.0,359.9,7.07,16.11,-0.1408,0.264,0.8958,18.25,1.88,-3.18,-715712.0,76536.0,-27019.0,30.06
2026-09-23T14:41:32.988,373712.0,359.9,7.08,16.11,-0.1384,0.2653,0.8776,1.83,-0.56,-0.31,-716032.0,76537.0,-27033.0,30.06
2026-09-23T14:41:33.198,373762.0,359.92,7.11,16.13,-0.1207,0.2725,0.9126,-5.13,0.54,0.97,-715777.0,76526.0,-27034.0,30.06
2026-09-23T14:41:33.198,373812.0,359.92,7.13,16.2,-0.1238,0.2682,0.9084,-1.96,0.66,1.03,-715584.0,76557.0,-27057.0,30.06
2026-09-23T14:41:33.198,373862.0,359.92,7.08,16.04,-0.1069,0.2666,1.0012,-4.7,-1.42,0.42,-715712.0,76554.0,-27008.0,30.06
2026-09-23T14:41:33.198,373912.0,359.93,7.14,16.24,-0.1245,0.2728,0.9025,8.3,2.55,-0.19,-715744.0,76574.0,-27006.0,30.06
2026-09-23T14:41:33.403,373962.0,359.92,7.12,16.2,-0.1221,0.2714,0.9212,-2.32,-1.23,-0.86,-715841.0,76552.0,-27019.0,30.06
2026-09-23T14:41:33.403,374012.0,359.92,7.13,16.18,-0.1152,0.2719,0.947,1.16,1.03,0.42,-715934.0,76577.0,-27022.0,30.06
2026-09-23T14:41:33.403,374062.0,359.91,7.12,16.2,-0.1196,0.2714,0.9267,-0.49,-0.74,-0.25,-715871.0,76555.0,-27018.0,30.06
2026-09-23T14:41:33.403,374112.0,359.91,7.11,16.17,-0.1263,0.2672,0.9252,1.22,-0.2,-0.37,-715616.0,76544.0,-26987.0,30.06
2026-09-23T14:41:33.616,374162.0,359.92,7.1,16.14,-0.1236,0.2677,0.9342,0.12,-0.68,-0.5,-715681.0,76579.0,-26999.0,30.06
2026-09-23T14:41:33.616,374212.0,359.91,7.1,16.14,-0.1181,0.2662,0.9421,2.99,-0.2,-0.56,-715744.0,76564.0,-26998.0,30.06
2026-09-23T14:41:33.616,374262.0,359.93,7.13,16.19,-0.1106,0.2732,0.9503,-1.53,-1.29,-0.31,-715841.0,76569.0,-26956.0,30.06
2026-09-23T14:41:33.616,374312.0,359.91,7.12,16.2,-0.1212,0.2712,0.9428,3.23,0.6,-0.43,-715744.0,76581.0,-27030.0,30.06
2026-09-23T14:41:33.616,374362.0,359.92,7.11,16.15,-0.1203,0.2686,0.9507,-1.77,-1.05,-0.62,-715840.0,76604.0,-27064.0,30.06
2026-09-23T14:41:33.832,374412.0,359.92,7.11,16.14,-0.1249,0.265,0.9505,2.32,-0.5,-0.56,-715839.0,76573.0,-27037.0,30.06
2026-09-23T14:41:33.832,374462.0,359.91,7.11,16.18,-0.1269,0.2686,0.917,2.38,-2.21,-2.02,-715840.0,76562.0,-27019.0,30.06
2026-09-23T14:41:33.832,374512.0,359.91,7.1,16.16,-0.1208,0.2682,0.9293,6.04,0.84,-0.62,-715712.0,76545.0,-27019.0,30.06
2026-09-23T14:41:33.832,374562.0,359.93,7.12,16.21,-0.1159,0.2745,0.9393,-3.36,-1.72,-0.25,-715648.0,76575.0,-27016.0,30.06
2026-09-23T14:41:34.040,374613.0,359.91,7.09,16.15,-0.121,0.2697,0.9399,0.12,1.03,0.48,-715807.0,76587.0,-27019.0,30.06
2026-09-23T14:41:34.041,374663.0,359.94,7.13,16.21,-0.1157,0.2715,0.9424,-3.0,-0.93,0.05,-717713.0,76594.0,-27018.0,30.06
2026-09-23T14:41:34.041,374713.0,359.93,7.09,16.1,-0.1141,0.2686,0.9558,-1.35,-0.38,0.12,-715648.0,76581.0,-27014.0,30.06
2026-09-23T14:41:34.041,374763.0,359.93,7.11,16.2,-0.1143,0.2657,0.9547,2.01,-0.2,-0.43,-715584.0,76577.0,-27019.0,30.06
2026-09-23T14:41:34.247,374813.0,359.93,7.1,16.18,-0.1249,0.2734,0.906,-3.42,-0.26,0.66,-715935.0,76578.0,-27012.0,30.06
2026-09-23T14:41:34.248,374863.0,359.94,7.1,16.12,-0.1115,0.2708,0.9747,-2.26,0.66,1.21,-715776.0,76597.0,-27012.0,30.06
2026-09-23T14:41:34.248,374913.0,359.96,7.11,16.13,-0.1194,0.2717,0.9214,-5.56,-1.54,0.54,-715935.0,76555.0,-27009.0,30.06
2026-09-23T14:41:34.248,374963.0,359.94,7.1,16.16,-0.1247,0.2659,0.9421,3.96,2.25,0.36,-715680.0,76579.0,-27010.0,30.06
2026-09-23T14:41:34.452,375013.0,359.96,7.12,16.21,-0.1141,0.2772,0.9313,-5.07,-0.99,-0.07,-715935.0,76604.0,-27012.0,30.06
2026-09-23T14:41:34.453,375063.0,359.95,7.07,16.05,-0.1161,0.2688,0.9554,-3.61,1.64,2.25,-715840.0,76561.0,-27011.0,30.06
2026-09-23T14:41:34.453,375113.0,359.96,7.11,16.17,-0.1199,0.2633,0.9582,3.66,-0.74,-0.43,-715807.0,76558.0,-27022.0,30.06
2026-09-23T14:41:34.453,375163.0,359.96,7.1,16.12,-0.1188,0.2686,0.9474,2.01,-0.01,0.48,-715931.0,76560.0,-27032.0,30.06
2026-09-23T14:41:34.658,375213.0,359.98,7.13,16.22,-0.1262,0.2745,0.9153,-3.36,0.29,0.91,-715903.0,76577.0,-27064.0,30.06
2026-09-23T14:41:34.658,375263.0,359.95,7.05,16.06,-0.1262,0.2657,0.9236,5.98,-0.07,-1.17,-715649.0,76582.0,-27014.0,30.06
2026-09-23T14:41:34.658,375313.0,359.98,7.12,16.21,-0.1355,0.2728,0.8741,5.37,0.78,-0.43,-715680.0,76583.0,-27031.0,30.06
2026-09-23T14:41:34.658,375364.0,359.96,7.11,16.16,-0.1148,0.2703,0.9593,-6.84,-1.36,0.54,-715776.0,76573.0,-27046.0,32.25
2026-09-23T14:41:34.658,375414.0,359.97,7.11,16.14,-0.1168,0.2688,0.9481,5.37,0.72,-1.29,-715840.0,76558.0,-27016.0,32.25
2026-09-23T14:41:34.862,375464.0,359.97,7.12,16.13,-0.1163,0.2695,0.9534,-4.83,-1.97,-0.5,-715616.0,76545.0,-27030.0,32.25
2026-09-23T14:41:34.862,375514.0,359.98,7.13,16.16,-0.1053,0.2721,0.9692,1.03,-0.26,-0.19,-715648.0,76562.0,-27036.0,32.25
2026-09-23T14:41:34.862,375564.0,359.98,7.12,16.14,-0.1198,0.2697,0.9456,1.46,-0.32,-0.5,-715520.0,76547.0,-26993.0,32.25
2026-09-23T14:41:34.862,375614.0,359.98,7.13,16.17,-0.1247,0.2662,0.9523,1.64,0.72,0.79,-715680.0,76545.0,-27021.0,32.25
2026-09-23T14:41:35.071,375664.0,359.98,7.12,16.19,-0.1143,0.2701,0.9661,2.74,-1.54,-1.29,-715712.0,76564.0,-27030.0,32.25
2026-09-23T14:41:35.072,375714.0,359.97,7.13,16.22,-0.1262,0.2679,0.9166,4.7,0.41,-0.74,-716030.0,76559.0,-27014.0,32.25
2026-09-23T14:41:35.072,375764.0,359.98,7.12,16.13,-0.1119,0.2732,0.9573,-5.74,-3.13,-0.86,-715807.0,76578.0,-26997.0,32.25
2026-09-23T14:41:35.072,375814.0,359.97,7.12,16.16,-0.1132,0.269,0.9516,5.67,1.27,-0.43,-715648.0,76569.0,-27003.0,32.25
2026-09-23T14:41:35.275,375864.0,359.97,7.12,16.23,-0.1183,0.2706,0.9338,2.07,-0.81,-1.59,-715680.0,76570.0,-26996.0,32.25
2026-09-23T14:41:35.276,375914.0,359.97,7.12,16.2,-0.1256,0.2651,0.9117,-1.35,1.09,1.4,-715681.0,76524.0,-27026.0,32.25
2026-09-23T14:41:35.276,375964.0,359.97,7.11,16.16,-0.1155,0.2677,0.9661,-6.35,-1.54,0.42,-715552.0,76560.0,-27029.0,32.25
2026-09-23T14:41:35.276,376014.0,359.96,7.11,16.19,-0.1214,0.2717,0.9368,7.44,1.15,-1.59,-715903.0,76557.0,-27004.0,32.25
2026-09-23T14:41:35.475,376064.0,359.96,7.1,16.18,-0.1265,0.2717,0.9196,1.52,-0.32,-1.11,-715807.0,76556.0,-26979.0,32.25
2026-09-23T14:41:35.476,376114.0,359.99,7.14,16.24,-0.1218,0.2756,0.9274,-2.51,0.17,0.66,-715584.0,76580.0,-27008.0,32.25
2026-09-23T14:41:35.476,376164.0,359.98,7.12,16.18,-0.126,0.2672,0.9119,-3.73,0.11,0.85,-715648.0,76572.0,-26997.0,32.25
2026-09-23T14:41:35.476,376214.0,359.99,7.11,16.14,-0.1155,0.2675,0.9659,2.25,0.48,0.24,-715648.0,76539.0,-27018.0,32.25
2026-09-23T14:41:35.680,376264.0,359.99,7.12,16.22,-0.1168,0.2695,0.9395,2.25,-0.32,-0.98,-715871.0,76576.0,-27024.0,32.25
2026-09-23T14:41:35.682,376314.0,359.98,7.12,16.2,-0.1337,0.2675,0.9053,-2.69,-0.5,0.42,-715744.0,76552.0,-27033.0,32.25
2026-09-23T14:41:35.682,376364.0,359.98,7.1,16.16,-0.1165,0.2646,0.9683,4.02,-1.29,-1.41,-715965.0,76566.0,-26987.0,32.25
2026-09-23T14:41:35.682,376414.0,359.98,7.11,16.22,-0.1276,0.2704,0.908,3.78,1.7,0.05,-715680.0,76581.0,-27008.0,32.25
2026-09-23T14:41:35.883,376464.0,359.99,7.1,16.15,-0.1152,0.2682,0.9668,-4.58,-1.78,-0.07,-715777.0,76552.0,-27019.0,32.25
2026-09-23T14:41:35.883,376514.0,359.98,7.11,16.19,-0.119,0.2726,0.9463,5.49,0.17,-1.11,-715713.0,76577.0,-26995.0,32.25
2026-09-23T14:41:35.883,376564.0,359.98,7.12,16.22,-0.1339,0.2708,0.8771,-0.86,-0.38,-0.31,-715809.0,76587.0,-27024.0,32.25
2026-09-23T14:41:35.883,376615.0,359.96,7.08,16.13,-0.1155,0.2703,0.9565,-4.03,1.64,1.58,-715616.0,76552.0,-26994.0,32.25
2026-09-23T14:41:36.099,376665.0,359.99,7.11,16.16,-0.1044,0.2715,0.971,-3.91,-0.5,0.73,-715711.0,76552.0,-27021.0,32.25
2026-09-23T14:41:36.100,376715.0,359.98,7.09,16.14,-0.1207,0.2684,0.9188,-1.16,0.11,0.12,-715870.0,76550.0,-27004.0,32.25
2026-09-23T14:41:36.100,376765.0,359.97,7.1,16.17,-0.1216,0.2675,0.9084,-1.41,1.94,1.46,-715552.0,76576.0,-27008.0,32.25
2026-09-23T14:41:36.100,376815.0,359.99,7.1,16.17,-0.1225,0.2701,0.9457,-3.73,-1.11,0.36,-715872.0,76556.0,-27036.0,32.25
2026-09-23T14:41:36.307,376865.0,359.98,7.06,16.12,-0.1188,0.2703,0.9291,3.6,0.6,0.05,-715648.0,76576.0,-27023.0,32.25
2026-09-23T14:41:36.308,376915.0,0.01,7.11,16.18,-0.1188,0.2737,0.9384,-11.66,-0.38,2.07,-715680.0,76559.0,-26992.0,32.25
2026-09-23T14:41:36.308,376965.0,359.99,7.06,16.08,-0.1249,0.2648,0.9474,3.29,-0.81,-0.86,-715903.0,76584.0,-26988.0,32.25
2026-09-23T14:41:36.308,377015.0,0.0,7.1,16.19,-0.1198,0.2703,0.9375,3.54,0.48,-0.62,-715840.0,76560.0,-27001.0,32.25
2026-09-23T14:41:36.512,377065.0,359.99,7.08,16.16,-0.1177,0.2704,0.9468,-2.32,-0.56,0.12,-715616.0,76574.0,-26978.0,32.25
2026-09-23T14:41:36.513,377115.0,0.01,7.11,16.22,-0.1141,0.2679,0.9507,-1.1,0.54,0.48,-716126.0,76581.0,-27015.0,32.25
2026-09-23T14:41:36.513,377165.0,359.98,7.08,16.16,-0.121,0.2675,0.9348,0.67,-1.42,-0.86,-715680.0,76553.0,-27013.0,32.25
2026-09-23T14:41:36.513,377215.0,0.0,7.08,16.14,-0.1163,0.2684,0.9439,5.43,-0.56,-1.04,-715744.0,76522.0,-27004.0,32.25
2026-09-23T14:41:36.513,377265.0,360.0,7.09,16.21,-0.1221,0.2688,0.9324,1.77,-0.26,-0.37,-715712.0,76565.0,-27015.0,32.25
2026-09-23T14:41:36.718,377315.0,0.0,7.1,16.23,-0.1247,0.2704,0.9265,1.16,-0.26,-0.86,-715744.0,76542.0,-27006.0,32.25
2026-09-23T14:41:36.718,377366.0,359.99,7.1,16.22,-0.1252,0.2695,0.908,-2.75,0.29,1.09,-715808.0,76583.0,-27013.0,33.25
2026-09-23T14:41:36.718,377416.0,359.98,7.06,16.13,-0.1247,0.2668,0.9346,0.24,-0.62,-0.25,-715936.0,76544.0,-27010.0,33.25
2026-09-23T14:41:36.718,377466.0,359.99,7.09,16.2,-0.1082,0.2737,0.9844,-7.33,0.84,1.76,-715937.0,76567.0,-27019.0,33.25
2026-09-23T14:41:36.924,377516.0,0.0,7.07,16.08,-0.1135,0.2651,0.9966,-9.59,-3.25,0.36,-715745.0,76552.0,-27003.0,33.25
2026-09-23T14:41:36.928,377566.0,359.98,7.06,16.09,-0.108,0.2699,0.9846,6.47,1.45,-0.19,-715649.0,76550.0,-26999.0,33.25
2026-09-23T14:41:36.928,377616.0,359.99,7.09,16.19,-0.1278,0.2728,0.891,4.63,-1.05,-1.53,-715552.0,76558.0,-26979.0,33.25
2026-09-23T14:41:36.928,377666.0,359.98,7.08,16.19,-0.1247,0.2693,0.9014,1.7,1.45,0.85,-715744.0,76566.0,-27008.0,33.25
2026-09-23T14:41:37.140,377716.0,360.0,7.09,16.19,-0.1196,0.2715,0.9388,-1.59,-1.17,-0.37,-715616.0,76540.0,-26983.0,33.25
2026-09-23T14:41:37.142,377766.0,359.98,7.06,16.15,-0.1245,0.2714,0.899,6.16,1.51,-0.43,-715745.0,76552.0,-27013.0,33.25
2026-09-23T14:41:37.142,377816.0,0.0,7.08,16.15,-0.1155,0.2706,0.9384,-5.44,-1.48,0.73,-715777.0,76547.0,-27011.0,33.25
2026-09-23T14:41:37.142,377866.0,0.01,7.08,16.17,-0.1245,0.267,0.9346,2.25,1.57,0.3,-715745.0,76510.0,-26988.0,33.25
2026-09-23T14:41:37.353,377916.0,0.01,7.09,16.2,-0.1298,0.2704,0.9122,2.19,0.35,-0.43,-715904.0,76544.0,-26989.0,33.25
2026-09-23T14:41:37.354,377966.0,0.02,7.08,16.16,-0.1203,0.2704,0.9439,0.3,0.05,-0.13,-715806.0,76552.0,-26991.0,33.25
2026-09-23T14:41:37.354,378016.0,0.01,7.07,16.17,-0.1295,0.2704,0.8914,2.32,-0.01,-0.56,-715616.0,76544.0,-27013.0,33.25
2026-09-23T14:41:37.354,378066.0,0.03,7.09,16.17,-0.1212,0.2682,0.9476,-3.48,-0.07,0.97,-715680.0,76579.0,-26996.0,33.25
2026-09-23T14:41:37.562,378116.0,0.03,7.09,16.19,-0.1188,0.2706,0.9234,-0.19,0.72,0.6,-715840.0,76554.0,-27025.0,33.25
2026-09-23T14:41:37.562,378166.0,0.03,7.09,16.18,-0.1181,0.2693,0.9278,-2.57,0.29,0.85,-715777.0,76557.0,-26991.0,33.25
2026-09-23T14:41:37.563,378216.0,0.04,7.08,16.18,-0.1154,0.2681,0.9474,3.66,0.78,-0.31,-715712.0,76565.0,-26992.0,33.25
2026-09-23T14:41:37.563,378266.0,0.04,7.08,16.18,-0.1177,0.2684,0.9329,-1.04,-0.07,0.3,-715680.0,76562.0,-26994.0,33.25
2026-09-23T14:41:37.563,378316.0,0.05,7.08,16.18,-0.1218,0.2725,0.9355,-0.25,0.35,0.3,-715648.0,76546.0,-27025.0,33.25
2026-09-23T14:41:37.773,378366.0,0.04,7.05,16.09,-0.1194,0.2684,0.9622,5.73,-2.09,-2.27,-715680.0,76568.0,-26988.0,33.25
2026-09-23T14:41:37.773,378416.0,0.05,7.1,16.24,-0.1241,0.2712,0.9122,4.57,0.84,-0.25,-715839.0,76593.0,-27027.0,33.25
2026-09-23T14:41:37.773,378466.0,0.04,7.08,16.2,-0.1289,0.2675,0.9227,-0.31,-0.62,-0.37,-715808.0,76592.0,-26958.0,33.25
2026-09-23T14:41:37.773,378516.0,0.06,7.08,16.16,-0.1241,0.2706,0.9296,0.3,0.29,0.12,-715833.0,76559.0,-26991.0,33.25
2026-09-23T14:41:37.979,378566.0,0.05,7.06,16.11,-0.1135,0.262,0.9558,-2.45,-0.44,-0.01,-715616.0,76570.0,-26988.0,33.25
2026-09-23T14:41:37.980,378617.0,0.06,7.07,16.13,-0.1302,0.2725,0.8875,2.19,1.39,-0.43,-715935.0,76578.0,-27047.0,33.25
2026-09-23T14:41:37.980,378667.0,0.07,7.09,16.13,-0.115,0.2697,0.9353,-7.82,-0.2,1.76,-715616.0,76583.0,-27017.0,33.25
2026-09-23T14:41:37.980,378717.0,0.07,7.07,16.09,-0.1154,0.2717,0.9434,-4.52,0.72,1.21,-715680.0,76550.0,-27014.0,33.25
2026-09-23T14:41:38.185,378767.0,0.08,7.08,16.13,-0.1141,0.2668,0.9598,4.15,-0.01,-1.11,-715681.0,76605.0,-27040.0,33.25
2026-09-23T14:41:38.186,378817.0,0.05,7.02,15.95,-0.1084,0.2624,0.9985,-4.09,-3.13,-0.98,-715745.0,76577.0,-26995.0,33.25
2026-09-23T14:41:38.186,378867.0,0.07,7.1,16.18,-0.1232,0.2728,0.913,1.34,2.8,1.58,-715744.0,76596.0,-27017.0,33.25
2026-09-23T14:41:38.186,378917.0,0.05,7.06,16.09,-0.1291,0.2655,0.9192,-1.9,-2.09,-1.23,-715616.0,76561.0,-27027.0,33.25
2026-09-23T14:41:38.398,378967.0,0.05,7.05,16.03,-0.1049,0.273,0.9686,1.28,2.06,1.21,-715999.0,76566.0,-27015.0,33.25
2026-09-23T14:41:38.399,379017.0,0.06,7.07,16.09,-0.1179,0.2688,0.9304,3.05,-1.9,-1.47,-715903.0,76572.0,-27031.0,33.25
2026-09-23T14:41:38.399,379067.0,0.04,7.05,16.12,-0.1329,0.2712,0.8586,6.47,2.12,-0.01,-715648.0,76555.0,-27024.0,33.25
2026-09-23T14:41:38.399,379117.0,0.05,7.07,16.16,-0.1165,0.2772,0.9071,-5.86,0.41,1.15,-715552.0,76569.0,-26996.0,33.25
2026-09-23T14:41:38.601,379167.0,0.06,7.03,15.98,-0.1113,0.2633,1.0007,-4.7,-0.32,1.27,-715899.0,76572.0,-27021.0,33.25
2026-09-23T14:41:38.602,379217.0,0.06,7.07,16.14,-0.1216,0.2662,0.9269,4.76,-0.44,-1.41,-715808.0,76565.0,-27051.0,33.25
2026-09-23T14:41:38.602,379267.0,0.06,7.04,16.03,-0.1183,0.2704,0.9164,-9.46,-0.99,1.58,-715712.0,76549.0,-27028.0,33.25
2026-09-23T14:41:38.602,379317.0,0.05,7.03,16.01,-0.124,0.2693,0.9236,-4.03,1.82,1.46,-715808.0,76555.0,-27025.0,33.25
2026-09-23T14:41:38.815,379368.0,0.08,7.07,16.07,-0.1174,0.2642,0.9631,0.06,-0.74,-0.01,-715744.0,76565.0,-27040.0,33.75
2026-09-23T14:41:38.815,379418.0,0.06,7.06,16.13,-0.1243,0.2703,0.9247,4.88,-0.01,-1.04,-715744.0,76560.0,-27048.0,33.75
2026-09-23T14:41:38.815,379468.0,0.08,7.07,16.09,-0.1148,0.2754,0.9258,0.3,0.84,0.42,-715806.0,76600.0,-27011.0,33.75
2026-09-23T14:41:38.815,379518.0,0.09,7.08,16.1,-0.1113,0.2677,0.95,-3.91,0.35,1.64,-715840.0,76581.0,-27042.0,33.75
2026-09-23T14:41:38.815,379568.0,0.07,7.05,16.06,-0.1106,0.2692,0.973,-0.13,-0.68,-0.98,-715867.0,76592.0,-27030.0,33.75
2026-09-23T14:41:39.027,379618.0,0.06,7.04,16.07,-0.1141,0.2684,0.949,8.72,-0.07,-1.78,-715712.0,76549.0,-27016.0,33.75
2026-09-23T14:41:39.028,379668.0,0.06,7.08,16.19,-0.1271,0.275,0.8969,-1.41,0.41,0.42,-715869.0,76545.0,-27045.0,33.75
2026-09-23T14:41:39.028,379718.0,0.07,7.06,16.14,-0.1216,0.2659,0.9326,-0.43,-0.07,0.24,-715648.0,76553.0,-27004.0,33.75
2026-09-23T14:41:39.028,379768.0,0.08,7.07,16.13,-0.1163,0.2699,0.9514,0.67,-0.74,0.05,-715840.0,76569.0,-27004.0,33.75
2026-09-23T14:41:39.240,379818.0,0.06,7.06,16.15,-0.1306,0.2675,0.8926,2.25,1.03,-0.37,-715840.0,76565.0,-27035.0,33.75
2026-09-23T14:41:39.240,379868.0,0.08,7.06,16.11,-0.1148,0.2693,0.9428,-3.48,-1.78,-0.62,-715680.0,76602.0,-27035.0,33.75
2026-09-23T14:41:39.241,379918.0,0.07,7.06,16.13,-0.1214,0.2668,0.9413,3.84,1.64,0.42,-715712.0,76576.0,-27002.0,33.75
2026-09-23T14:41:39.241,379968.0,0.07,7.04,16.06,-0.1165,0.264,0.9683,4.27,-1.42,-1.65,-715743.0,76571.0,-26987.0,33.75
2026-09-23T14:41:39.451,380018.0,0.08,7.07,16.14,-0.1221,0.2717,0.9271,-0.0,0.6,0.18,-715809.0,76556.0,-27007.0,33.75
2026-09-23T14:41:39.452,380068.0,0.07,7.06,16.17,-0.1236,0.2695,0.9088,-0.49,0.35,0.54,-715744.0,76560.0,-27037.0,33.75
2026-09-23T14:41:39.452,380118.0,0.08,7.05,16.11,-0.1236,0.2646,0.9456,0.97,-0.99,-0.62,-715808.0,76550.0,-27035.0,33.75
2026-09-23T14:41:39.452,380168.0,0.05,7.0,16.08,-0.1234,0.2673,0.9278,0.42,1.21,0.36,-715969.0,76551.0,-27037.0,33.75
2026-09-23T14:41:39.660,380218.0,0.09,7.07,16.21,-0.1276,0.2688,0.9155,-1.84,-0.44,0.66,-715841.0,76569.0,-27024.0,33.75
2026-09-23T14:41:39.660,380268.0,0.05,6.97,16.02,-0.1168,0.2684,0.9309,-1.29,-0.01,0.48,-715745.0,76565.0,-27011.0,33.75
2026-09-23T14:41:39.660,380318.0,0.1,7.05,16.16,-0.1174,0.2721,0.9333,3.11,0.9,0.54,-715967.0,76565.0,-27040.0,33.75
2026-09-23T14:41:39.660,380368.0,0.07,7.0,16.06,-0.126,0.2662,0.9368,-2.02,-1.11,-0.37,-715712.0,76552.0,-27042.0,33.75
2026-09-23T14:41:39.871,380418.0,0.1,7.04,16.15,-0.1212,0.2666,0.9305,4.63,0.96,-0.25,-715744.0,76557.0,-27049.0,33.75
2026-09-23T14:41:39.871,380468.0,0.06,6.99,16.08,-0.1234,0.2662,0.9197,3.72,1.82,0.48,-715808.0,76559.0,-27035.0,33.75
2026-09-23T14:41:39.871,380518.0,0.11,7.05,16.17,-0.1216,0.269,0.9368,-8.31,-2.09,0.85,-715836.0,76565.0,-27042.0,33.75
2026-09-23T14:41:39.871,380568.0,0.07,7.0,16.08,-0.1144,0.267,0.9435,3.6,2.25,0.3,-715744.0,76583.0,-27012.0,33.75
2026-09-23T14:41:39.871,380619.0,0.11,7.03,16.15,-0.1221,0.2725,0.9258,-3.06,-1.48,0.12,-715616.0,76583.0,-27022.0,33.75
